category,value,timestamp,process_name,is_automated,process_steps,company_context
time_reduction,75.174692354411,2023-12-21T11:01:29.619682,Contract Review,True,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,79.24187006541857,2023-12-20T11:01:29.619682,Client Billing,False,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,70.75286650335718,2023-12-19T11:01:29.619682,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,73.74337838047678,2023-12-18T11:01:29.619682,Client Billing,False,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,75.56022159560973,2023-12-17T11:01:29.619682,Document Review,True,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,75.68606080728672,2023-12-16T11:01:29.619682,Case Management,True,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,74.19320197178888,2023-12-15T11:01:29.619682,Settlement Negotiation,True,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,77.40788866211302,2023-12-14T11:01:29.619682,Client Communication,False,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,72.33009039781078,2023-12-13T11:01:29.619682,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,75.09711054829332,2023-12-12T11:01:29.619682,Settlement Negotiation,True,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,75.87413079303914,2023-12-11T11:01:29.619682,Witness Interview,False,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,77.04326687334903,2023-12-10T11:01:29.619682,Client Intake,False,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,77.6192279743453,2023-12-09T11:01:29.619682,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,72.09263235539228,2023-12-08T11:01:29.619682,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,70.84415046077373,2023-12-07T11:01:29.619682,Client Intake,False,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,79.25723445767387,2023-12-06T11:01:29.619682,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,76.39665223881315,2023-12-05T11:01:29.619682,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,73.1275713928681,2023-12-04T11:01:29.619682,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,79.99764258854047,2023-12-03T11:01:29.619682,Client Reporting,True,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,75.66022222109005,2023-12-02T11:01:29.619682,Client Intake,False,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,78.81797951804927,2023-12-01T11:01:29.619682,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,75.44743389252166,2023-11-30T11:01:29.619682,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,81.38983722317563,2023-11-29T11:01:29.619682,Case Filing,False,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,80.43428000708523,2023-11-28T11:01:29.619682,Evidence Collection,True,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,74.38000343007499,2023-11-27T11:01:29.619682,Client Billing,True,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,77.99824763243268,2023-11-26T11:01:29.619682,Witness Interview,False,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,76.97432898422358,2023-11-25T11:01:29.619682,Case Filing,False,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,79.09681734833798,2023-11-24T11:01:29.619682,Discovery Process,True,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,72.04695752908127,2023-11-23T11:01:29.619682,Trial Preparation,True,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,76.9488004976354,2023-11-22T11:01:29.619682,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,78.01298078846142,2023-11-21T11:01:29.619682,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,69.50672385685999,2023-11-20T11:01:29.619682,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,71.17660704924734,2023-11-19T11:01:29.619682,Trial Preparation,True,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,68.55036383079582,2023-11-18T11:01:29.619682,Client Communication,False,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,73.7997880710816,2023-11-17T11:01:29.619682,Case Filing,True,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,76.69888760524525,2023-11-16T11:01:29.619682,Discovery Process,False,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,78.98992260864179,2023-11-15T11:01:29.619682,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,74.64009972175243,2023-11-14T11:01:29.619682,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,79.23703487223098,2023-11-13T11:01:29.619682,Client Billing,False,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,70.14270189243072,2023-11-12T11:01:29.619682,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,69.1031590286608,2023-11-11T11:01:29.619682,Legal Research,False,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,73.97548285649869,2023-11-10T11:01:29.619682,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,75.22169950416848,2023-11-09T11:01:29.619682,Legal Consultation,True,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,73.89739236276014,2023-11-08T11:01:29.619682,Legal Research,False,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,67.71775921145758,2023-11-07T11:01:29.619682,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,73.57600950752953,2023-11-06T11:01:29.619682,Evidence Collection,True,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,69.85196073401129,2023-11-05T11:01:29.619682,Contract Review,True,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,75.69514278523744,2023-11-04T11:01:29.619682,Appeal Filing,True,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,74.70547337028493,2023-11-03T11:01:29.619682,Witness Interview,True,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,70.70443213349517,2023-11-02T11:01:29.619682,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,71.89974520963344,2023-11-01T11:01:29.619682,Client Billing,False,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,70.17990416261576,2023-10-31T11:01:29.619682,Trial Preparation,True,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,73.08467361963102,2023-10-30T11:01:29.619682,Case Management,False,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,76.05231500472664,2023-10-29T11:01:29.619682,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,70.14294191227616,2023-10-28T11:01:29.619682,Witness Interview,True,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,74.5245907879035,2023-10-27T11:01:29.619682,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,71.33315342434229,2023-10-26T11:01:29.619682,Witness Interview,False,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,70.45597167730908,2023-10-25T11:01:29.619682,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,72.42339717832682,2023-10-24T11:01:29.619682,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,69.54793920372968,2023-10-23T11:01:29.619682,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,70.90122192375044,2023-10-22T11:01:29.619682,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,68.87641178382898,2023-10-21T11:01:29.619682,Witness Interview,True,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,78.27151488335065,2023-10-20T11:01:29.619682,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,72.38988924555971,2023-10-19T11:01:29.619682,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,70.09119314754174,2023-10-18T11:01:29.619682,Contract Review,True,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,72.7381395524266,2023-10-17T11:01:29.619682,Settlement Negotiation,True,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,71.66465215305026,2023-10-16T11:01:29.619682,Client Reporting,True,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,71.24381774244269,2023-10-15T11:01:29.619682,Document Review,True,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,73.65401819943209,2023-10-14T11:01:29.619682,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,73.98858178883025,2023-10-13T11:01:29.619682,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,70.02889255855382,2023-10-12T11:01:29.619682,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,69.7971232689264,2023-10-11T11:01:29.619682,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,70.60349746126522,2023-10-10T11:01:29.619682,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,64.42690416133402,2023-10-09T11:01:29.619682,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,66.69109810508576,2023-10-08T11:01:29.619682,Case Filing,True,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,75.24133426042124,2023-10-07T11:01:29.619682,Discovery Process,False,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,75.9797392775974,2023-10-06T11:01:29.619682,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,70.20198515856,2023-10-05T11:01:29.619682,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,72.58320166320914,2023-10-04T11:01:29.619682,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,71.69194691456937,2023-10-03T11:01:29.619682,Case Management,False,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,79.89978046542375,2023-10-02T11:01:29.619682,Document Review,True,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,73.92712789748035,2023-10-01T11:01:29.619682,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,70.09028653821981,2023-09-30T11:01:29.619682,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,67.51347251067534,2023-09-29T11:01:29.619682,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,65.46727493846686,2023-09-28T11:01:29.619682,Witness Interview,True,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,70.8040374109596,2023-09-27T11:01:29.619682,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,67.83218619437754,2023-09-26T11:01:29.619682,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
time_reduction,65.74267511274132,2023-09-25T11:01:29.619682,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,67.97856760387347,2023-09-24T11:01:29.619682,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,66.58319052304607,2023-09-23T11:01:29.619682,Settlement Negotiation,True,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,74.79955175777974,2023-09-22T11:01:29.619682,Court Filing,True,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,72.29412796502419,2023-09-21T11:01:29.619682,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
time_reduction,69.53720730053857,2023-09-20T11:01:29.619682,Compliance Check,True,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,73.9137536920634,2023-09-19T11:01:29.619682,Compliance Check,True,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
time_reduction,69.61974624993023,2023-09-18T11:01:29.619682,Contract Review,True,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
